run_number,run_id,scenario,member_id,status,outcome_code,duration_seconds,outputs,error,llm_calls,recovery_attempts
1,final_success_m10428_1_123821,success_m10428,M-10428,SUCCESS,SUCCESS,1.35,"{""savings_balance"":4283.42}",,0,0
2,final_success_m10428_2_125171,success_m10428,M-10428,SUCCESS,SUCCESS,1.455,"{""savings_balance"":4283.42}",,0,0
3,final_success_m10428_3_126626,success_m10428,M-10428,SUCCESS,SUCCESS,1.429,"{""savings_balance"":4283.42}",,0,0
4,final_success_m10428_4_128055,success_m10428,M-10428,SUCCESS,SUCCESS,1.339,"{""savings_balance"":4283.42}",,0,0
5,final_success_m10428_5_129394,success_m10428,M-10428,SUCCESS,SUCCESS,1.268,"{""savings_balance"":4283.42}",,0,0
6,final_success_m10428_6_130662,success_m10428,M-10428,SUCCESS,SUCCESS,1.237,"{""savings_balance"":4283.42}",,0,0
7,final_success_m10428_7_131899,success_m10428,M-10428,SUCCESS,SUCCESS,1.351,"{""savings_balance"":4283.42}",,0,0
8,final_success_m10428_8_133250,success_m10428,M-10428,SUCCESS,SUCCESS,1.214,"{""savings_balance"":4283.42}",,0,0
9,final_success_m10428_9_134464,success_m10428,M-10428,SUCCESS,SUCCESS,1.261,"{""savings_balance"":4283.42}",,0,0
10,final_success_m10428_10_135726,success_m10428,M-10428,SUCCESS,SUCCESS,1.296,"{""savings_balance"":4283.42}",,0,0
1,final_business_member_not_found_1_137021,business_member_not_found,M-00000,BUSINESS_OUTCOME,MEMBER_NOT_FOUND,1.231,{},,0,0
2,final_business_member_not_found_2_138253,business_member_not_found,M-00000,BUSINESS_OUTCOME,MEMBER_NOT_FOUND,1.135,{},,0,0
3,final_business_member_not_found_3_139388,business_member_not_found,M-00000,BUSINESS_OUTCOME,MEMBER_NOT_FOUND,1.124,{},,0,0
1,final_business_permission_denied_1_140512,business_permission_denied,M-99999,BUSINESS_OUTCOME,PERMISSION_DENIED,1.18,{},,0,0
2,final_business_permission_denied_2_141691,business_permission_denied,M-99999,BUSINESS_OUTCOME,PERMISSION_DENIED,1.154,{},,0,0
3,final_business_permission_denied_3_142845,business_permission_denied,M-99999,BUSINESS_OUTCOME,PERMISSION_DENIED,1.148,{},,0,0
1,final_slow_load_m77777_1_143993,slow_load_m77777,M-77777,SUCCESS,SUCCESS,2.226,"{""savings_balance"":8910.0}",,0,0
2,final_slow_load_m77777_2_146219,slow_load_m77777,M-77777,SUCCESS,SUCCESS,2.349,"{""savings_balance"":8910.0}",,0,0
3,final_slow_load_m77777_3_148568,slow_load_m77777,M-77777,SUCCESS,SUCCESS,2.229,"{""savings_balance"":8910.0}",,0,0
